,image_paths,labels
2685,dataset/validation/2685.png,5
2686,dataset/validation/2686.png,1
2687,dataset/validation/2687.png,4
2688,dataset/validation/2688.png,7
2689,dataset/validation/2689.png,5
2690,dataset/validation/2690.png,0
2691,dataset/validation/2691.png,8
2692,dataset/validation/2692.png,4
2693,dataset/validation/2693.png,8
2694,dataset/validation/2694.png,6
2695,dataset/validation/2695.png,8
2696,dataset/validation/2696.png,7
2697,dataset/validation/2697.png,6
2698,dataset/validation/2698.png,1
2699,dataset/validation/2699.png,0
2700,dataset/validation/2700.png,1
2701,dataset/validation/2701.png,8
2702,dataset/validation/2702.png,5
2703,dataset/validation/2703.png,0
2704,dataset/validation/2704.png,3
2705,dataset/validation/2705.png,3
2706,dataset/validation/2706.png,2
2707,dataset/validation/2707.png,9
2708,dataset/validation/2708.png,6
2709,dataset/validation/2709.png,1
2710,dataset/validation/2710.png,7
2711,dataset/validation/2711.png,3
2712,dataset/validation/2712.png,0
2713,dataset/validation/2713.png,4
2714,dataset/validation/2714.png,8
2715,dataset/validation/2715.png,7
2716,dataset/validation/2716.png,4
2717,dataset/validation/2717.png,2
2718,dataset/validation/2718.png,6
2719,dataset/validation/2719.png,8
2720,dataset/validation/2720.png,5
2721,dataset/validation/2721.png,0
2722,dataset/validation/2722.png,2
2723,dataset/validation/2723.png,5
2724,dataset/validation/2724.png,4
2725,dataset/validation/2725.png,5
2726,dataset/validation/2726.png,6
2727,dataset/validation/2727.png,5
2728,dataset/validation/2728.png,0
2729,dataset/validation/2729.png,8
2730,dataset/validation/2730.png,2
2731,dataset/validation/2731.png,7
2732,dataset/validation/2732.png,0
2733,dataset/validation/2733.png,3
2734,dataset/validation/2734.png,6
2735,dataset/validation/2735.png,4
2736,dataset/validation/2736.png,3
2737,dataset/validation/2737.png,0
2738,dataset/validation/2738.png,7
2739,dataset/validation/2739.png,9
2740,dataset/validation/2740.png,0
2741,dataset/validation/2741.png,6
2742,dataset/validation/2742.png,0
2743,dataset/validation/2743.png,1
2744,dataset/validation/2744.png,3
2745,dataset/validation/2745.png,4
2746,dataset/validation/2746.png,7
2747,dataset/validation/2747.png,0
2748,dataset/validation/2748.png,5
2749,dataset/validation/2749.png,3
2750,dataset/validation/2750.png,1
2751,dataset/validation/2751.png,4
2752,dataset/validation/2752.png,5
2753,dataset/validation/2753.png,0
2754,dataset/validation/2754.png,9
2755,dataset/validation/2755.png,9
2756,dataset/validation/2756.png,6
2757,dataset/validation/2757.png,4
2758,dataset/validation/2758.png,4
2759,dataset/validation/2759.png,7
2760,dataset/validation/2760.png,2
2761,dataset/validation/2761.png,4
2762,dataset/validation/2762.png,3
2763,dataset/validation/2763.png,5
2764,dataset/validation/2764.png,5
2765,dataset/validation/2765.png,1
2766,dataset/validation/2766.png,8
2767,dataset/validation/2767.png,3
2768,dataset/validation/2768.png,0
2769,dataset/validation/2769.png,7
2770,dataset/validation/2770.png,9
2771,dataset/validation/2771.png,8
2772,dataset/validation/2772.png,8
2773,dataset/validation/2773.png,8
2774,dataset/validation/2774.png,0
2775,dataset/validation/2775.png,3
2776,dataset/validation/2776.png,9
2777,dataset/validation/2777.png,2
2778,dataset/validation/2778.png,7
2779,dataset/validation/2779.png,1
2780,dataset/validation/2780.png,7
2781,dataset/validation/2781.png,6
2782,dataset/validation/2782.png,9
2783,dataset/validation/2783.png,3
2784,dataset/validation/2784.png,8
2785,dataset/validation/2785.png,6
2786,dataset/validation/2786.png,8
2787,dataset/validation/2787.png,9
2788,dataset/validation/2788.png,8
2789,dataset/validation/2789.png,2
2790,dataset/validation/2790.png,9
2791,dataset/validation/2791.png,8
2792,dataset/validation/2792.png,6
2793,dataset/validation/2793.png,4
2794,dataset/validation/2794.png,6
2795,dataset/validation/2795.png,4
2796,dataset/validation/2796.png,7
2797,dataset/validation/2797.png,7
2798,dataset/validation/2798.png,8
2799,dataset/validation/2799.png,0
2800,dataset/validation/2800.png,7
2801,dataset/validation/2801.png,0
2802,dataset/validation/2802.png,1
2803,dataset/validation/2803.png,1
2804,dataset/validation/2804.png,4
2805,dataset/validation/2805.png,9
2806,dataset/validation/2806.png,7
2807,dataset/validation/2807.png,1
2808,dataset/validation/2808.png,9
2809,dataset/validation/2809.png,1
2810,dataset/validation/2810.png,3
2811,dataset/validation/2811.png,1
2812,dataset/validation/2812.png,7
2813,dataset/validation/2813.png,5
2814,dataset/validation/2814.png,1
2815,dataset/validation/2815.png,6
2816,dataset/validation/2816.png,6
2817,dataset/validation/2817.png,7
2818,dataset/validation/2818.png,2
2819,dataset/validation/2819.png,4
2820,dataset/validation/2820.png,0
2821,dataset/validation/2821.png,9
2822,dataset/validation/2822.png,0
2823,dataset/validation/2823.png,0
2824,dataset/validation/2824.png,1
2825,dataset/validation/2825.png,1
2826,dataset/validation/2826.png,9
2827,dataset/validation/2827.png,4
2828,dataset/validation/2828.png,7
2829,dataset/validation/2829.png,3
2830,dataset/validation/2830.png,3
2831,dataset/validation/2831.png,9
2832,dataset/validation/2832.png,2
2833,dataset/validation/2833.png,9
2834,dataset/validation/2834.png,1
2835,dataset/validation/2835.png,8
2836,dataset/validation/2836.png,4
2837,dataset/validation/2837.png,4
2838,dataset/validation/2838.png,5
2839,dataset/validation/2839.png,6
2840,dataset/validation/2840.png,8
2841,dataset/validation/2841.png,9
2842,dataset/validation/2842.png,9
2843,dataset/validation/2843.png,6
2844,dataset/validation/2844.png,6
2845,dataset/validation/2845.png,5
2846,dataset/validation/2846.png,2
2847,dataset/validation/2847.png,8
2848,dataset/validation/2848.png,5
2849,dataset/validation/2849.png,1
2850,dataset/validation/2850.png,7
2851,dataset/validation/2851.png,7
2852,dataset/validation/2852.png,5
2853,dataset/validation/2853.png,6
2854,dataset/validation/2854.png,2
2855,dataset/validation/2855.png,2
2856,dataset/validation/2856.png,0
2857,dataset/validation/2857.png,6
2858,dataset/validation/2858.png,8
2859,dataset/validation/2859.png,1
2860,dataset/validation/2860.png,5
2861,dataset/validation/2861.png,2
2862,dataset/validation/2862.png,0
2863,dataset/validation/2863.png,8
2864,dataset/validation/2864.png,2
2865,dataset/validation/2865.png,4
2866,dataset/validation/2866.png,4
2867,dataset/validation/2867.png,5
2868,dataset/validation/2868.png,0
2869,dataset/validation/2869.png,9
2870,dataset/validation/2870.png,2
2871,dataset/validation/2871.png,9
2872,dataset/validation/2872.png,1
2873,dataset/validation/2873.png,2
2874,dataset/validation/2874.png,2
2875,dataset/validation/2875.png,9
2876,dataset/validation/2876.png,1
2877,dataset/validation/2877.png,1
2878,dataset/validation/2878.png,1
2879,dataset/validation/2879.png,7
2880,dataset/validation/2880.png,5
2881,dataset/validation/2881.png,0
2882,dataset/validation/2882.png,0
2883,dataset/validation/2883.png,3
2884,dataset/validation/2884.png,8
2885,dataset/validation/2885.png,8
2886,dataset/validation/2886.png,7
2887,dataset/validation/2887.png,7
2888,dataset/validation/2888.png,5
2889,dataset/validation/2889.png,1
2890,dataset/validation/2890.png,7
2891,dataset/validation/2891.png,1
2892,dataset/validation/2892.png,6
2893,dataset/validation/2893.png,1
2894,dataset/validation/2894.png,5
2895,dataset/validation/2895.png,1
2896,dataset/validation/2896.png,8
2897,dataset/validation/2897.png,9
2898,dataset/validation/2898.png,7
2899,dataset/validation/2899.png,9
2900,dataset/validation/2900.png,3
2901,dataset/validation/2901.png,6
2902,dataset/validation/2902.png,7
2903,dataset/validation/2903.png,5
2904,dataset/validation/2904.png,8
2905,dataset/validation/2905.png,2
2906,dataset/validation/2906.png,9
2907,dataset/validation/2907.png,2
2908,dataset/validation/2908.png,6
2909,dataset/validation/2909.png,5
2910,dataset/validation/2910.png,7
2911,dataset/validation/2911.png,1
2912,dataset/validation/2912.png,9
2913,dataset/validation/2913.png,8
2914,dataset/validation/2914.png,5
2915,dataset/validation/2915.png,8
2916,dataset/validation/2916.png,2
2917,dataset/validation/2917.png,6
2918,dataset/validation/2918.png,5
2919,dataset/validation/2919.png,6
2920,dataset/validation/2920.png,9
2921,dataset/validation/2921.png,7
2922,dataset/validation/2922.png,8
2923,dataset/validation/2923.png,5
2924,dataset/validation/2924.png,7
2925,dataset/validation/2925.png,7
2926,dataset/validation/2926.png,3
2927,dataset/validation/2927.png,4
2928,dataset/validation/2928.png,3
2929,dataset/validation/2929.png,0
2930,dataset/validation/2930.png,4
2931,dataset/validation/2931.png,0
2932,dataset/validation/2932.png,5
2933,dataset/validation/2933.png,9
2934,dataset/validation/2934.png,8
2935,dataset/validation/2935.png,3
2936,dataset/validation/2936.png,2
2937,dataset/validation/2937.png,8
2938,dataset/validation/2938.png,8
2939,dataset/validation/2939.png,1
2940,dataset/validation/2940.png,1
2941,dataset/validation/2941.png,1
2942,dataset/validation/2942.png,5
2943,dataset/validation/2943.png,5
2944,dataset/validation/2944.png,5
2945,dataset/validation/2945.png,4
2946,dataset/validation/2946.png,0
2947,dataset/validation/2947.png,8
2948,dataset/validation/2948.png,1
2949,dataset/validation/2949.png,7
2950,dataset/validation/2950.png,8
2951,dataset/validation/2951.png,4
2952,dataset/validation/2952.png,8
2953,dataset/validation/2953.png,2
2954,dataset/validation/2954.png,2
2955,dataset/validation/2955.png,2
2956,dataset/validation/2956.png,8
2957,dataset/validation/2957.png,9
2958,dataset/validation/2958.png,9
2959,dataset/validation/2959.png,0
2960,dataset/validation/2960.png,0
2961,dataset/validation/2961.png,6
2962,dataset/validation/2962.png,9
2963,dataset/validation/2963.png,6
2964,dataset/validation/2964.png,9
2965,dataset/validation/2965.png,4
2966,dataset/validation/2966.png,1
2967,dataset/validation/2967.png,9
2968,dataset/validation/2968.png,1
2969,dataset/validation/2969.png,0
2970,dataset/validation/2970.png,0
2971,dataset/validation/2971.png,7
2972,dataset/validation/2972.png,3
2973,dataset/validation/2973.png,3
2974,dataset/validation/2974.png,5
2975,dataset/validation/2975.png,3
2976,dataset/validation/2976.png,9
2977,dataset/validation/2977.png,4
2978,dataset/validation/2978.png,9
2979,dataset/validation/2979.png,8
2980,dataset/validation/2980.png,5
2981,dataset/validation/2981.png,3
2982,dataset/validation/2982.png,8
2983,dataset/validation/2983.png,6
2984,dataset/validation/2984.png,7
2985,dataset/validation/2985.png,9
2986,dataset/validation/2986.png,7
2987,dataset/validation/2987.png,0
2988,dataset/validation/2988.png,2
2989,dataset/validation/2989.png,1
2990,dataset/validation/2990.png,3
2991,dataset/validation/2991.png,9
2992,dataset/validation/2992.png,8
2993,dataset/validation/2993.png,5
2994,dataset/validation/2994.png,1
2995,dataset/validation/2995.png,7
2996,dataset/validation/2996.png,3
2997,dataset/validation/2997.png,1
2998,dataset/validation/2998.png,2
2999,dataset/validation/2999.png,9
3000,dataset/validation/3000.png,9
3001,dataset/validation/3001.png,7
3002,dataset/validation/3002.png,7
3003,dataset/validation/3003.png,6
3004,dataset/validation/3004.png,3
3005,dataset/validation/3005.png,2
3006,dataset/validation/3006.png,8
3007,dataset/validation/3007.png,2
3008,dataset/validation/3008.png,3
3009,dataset/validation/3009.png,1
3010,dataset/validation/3010.png,3
3011,dataset/validation/3011.png,4
3012,dataset/validation/3012.png,0
3013,dataset/validation/3013.png,2
3014,dataset/validation/3014.png,7
3015,dataset/validation/3015.png,9
3016,dataset/validation/3016.png,4
3017,dataset/validation/3017.png,9
3018,dataset/validation/3018.png,1
3019,dataset/validation/3019.png,8
3020,dataset/validation/3020.png,7
3021,dataset/validation/3021.png,3
3022,dataset/validation/3022.png,0
3023,dataset/validation/3023.png,4
3024,dataset/validation/3024.png,6
3025,dataset/validation/3025.png,9
3026,dataset/validation/3026.png,6
3027,dataset/validation/3027.png,3
3028,dataset/validation/3028.png,1
3029,dataset/validation/3029.png,5
3030,dataset/validation/3030.png,9
3031,dataset/validation/3031.png,3
3032,dataset/validation/3032.png,2
3033,dataset/validation/3033.png,6
3034,dataset/validation/3034.png,3
3035,dataset/validation/3035.png,5
3036,dataset/validation/3036.png,8
3037,dataset/validation/3037.png,4
3038,dataset/validation/3038.png,3
3039,dataset/validation/3039.png,4
3040,dataset/validation/3040.png,3
3041,dataset/validation/3041.png,0
3042,dataset/validation/3042.png,0
3043,dataset/validation/3043.png,0
3044,dataset/validation/3044.png,1
3045,dataset/validation/3045.png,9
3046,dataset/validation/3046.png,6
3047,dataset/validation/3047.png,2
3048,dataset/validation/3048.png,6
3049,dataset/validation/3049.png,8
3050,dataset/validation/3050.png,7
3051,dataset/validation/3051.png,0
3052,dataset/validation/3052.png,7
3053,dataset/validation/3053.png,1
3054,dataset/validation/3054.png,8
3055,dataset/validation/3055.png,0
3056,dataset/validation/3056.png,0
3057,dataset/validation/3057.png,7
3058,dataset/validation/3058.png,9
3059,dataset/validation/3059.png,5
3060,dataset/validation/3060.png,0
3061,dataset/validation/3061.png,1
3062,dataset/validation/3062.png,7
3063,dataset/validation/3063.png,5
3064,dataset/validation/3064.png,4
3065,dataset/validation/3065.png,6
3066,dataset/validation/3066.png,0
3067,dataset/validation/3067.png,1
3068,dataset/validation/3068.png,9
3069,dataset/validation/3069.png,9
3070,dataset/validation/3070.png,9
3071,dataset/validation/3071.png,7
3072,dataset/validation/3072.png,5
3073,dataset/validation/3073.png,9
3074,dataset/validation/3074.png,7
3075,dataset/validation/3075.png,3
3076,dataset/validation/3076.png,9
3077,dataset/validation/3077.png,6
3078,dataset/validation/3078.png,3
3079,dataset/validation/3079.png,9
3080,dataset/validation/3080.png,7
3081,dataset/validation/3081.png,7
3082,dataset/validation/3082.png,9
3083,dataset/validation/3083.png,0
3084,dataset/validation/3084.png,2
3085,dataset/validation/3085.png,3
3086,dataset/validation/3086.png,7
3087,dataset/validation/3087.png,7
3088,dataset/validation/3088.png,4
3089,dataset/validation/3089.png,0
3090,dataset/validation/3090.png,3
3091,dataset/validation/3091.png,7
3092,dataset/validation/3092.png,8
3093,dataset/validation/3093.png,7
3094,dataset/validation/3094.png,2
3095,dataset/validation/3095.png,9
3096,dataset/validation/3096.png,9
3097,dataset/validation/3097.png,0
3098,dataset/validation/3098.png,0
3099,dataset/validation/3099.png,3
3100,dataset/validation/3100.png,2
3101,dataset/validation/3101.png,0
3102,dataset/validation/3102.png,0
3103,dataset/validation/3103.png,7
3104,dataset/validation/3104.png,1
3105,dataset/validation/3105.png,4
3106,dataset/validation/3106.png,2
3107,dataset/validation/3107.png,1
3108,dataset/validation/3108.png,0
3109,dataset/validation/3109.png,3
3110,dataset/validation/3110.png,1
3111,dataset/validation/3111.png,4
3112,dataset/validation/3112.png,6
3113,dataset/validation/3113.png,7
3114,dataset/validation/3114.png,4
3115,dataset/validation/3115.png,8
3116,dataset/validation/3116.png,9
3117,dataset/validation/3117.png,2
3118,dataset/validation/3118.png,6
3119,dataset/validation/3119.png,3
3120,dataset/validation/3120.png,7
3121,dataset/validation/3121.png,2
3122,dataset/validation/3122.png,9
3123,dataset/validation/3123.png,0
3124,dataset/validation/3124.png,6
3125,dataset/validation/3125.png,9
3126,dataset/validation/3126.png,7
3127,dataset/validation/3127.png,6
3128,dataset/validation/3128.png,6
3129,dataset/validation/3129.png,9
3130,dataset/validation/3130.png,7
3131,dataset/validation/3131.png,5
3132,dataset/validation/3132.png,1
3133,dataset/validation/3133.png,9
3134,dataset/validation/3134.png,2
3135,dataset/validation/3135.png,9
3136,dataset/validation/3136.png,0
3137,dataset/validation/3137.png,2
3138,dataset/validation/3138.png,9
3139,dataset/validation/3139.png,6
3140,dataset/validation/3140.png,9
3141,dataset/validation/3141.png,1
3142,dataset/validation/3142.png,4
3143,dataset/validation/3143.png,3
3144,dataset/validation/3144.png,1
3145,dataset/validation/3145.png,8
3146,dataset/validation/3146.png,1
3147,dataset/validation/3147.png,7
